,vid,time,lon,lat,direction,nidx,deadheading,month,day,geometry,belong_rect_buffer,belong_circ_buffer,belong_line,belong_line_idx,selected_line,selected_line_idx,adjusted_geometry,base_length,start_is_station,end_is_station,start,end,cur_length,cum_length,diff_distance,diff_time,velocity,station_status
581,3,2021-09-06 18:36:46,121.25559,31.340605,0,9,0,9,6,POINT (13498110.534637956 3677062.636931083),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCD60>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8CA0>],[],[],"LINESTRING (13497966.242313989 3677281.5787923536, 13498173.162983475 3676962.903548921)",69.0,POINT (13498076.870096225 3677111.2026983565),14318.12705381092,False,False,交叉口45,交叉口46,203.14162450918298,14521.268678320102,29.532793563847008,2.0,11.813117425538803,0
582,3,2021-09-06 18:36:49,121.25559,31.340605,0,9,0,9,6,POINT (13498110.534637956 3677062.636931083),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCD60>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8CA0>],[],[],"LINESTRING (13497966.242313989 3677281.5787923536, 13498173.162983475 3676962.903548921)",69.0,POINT (13498092.953198165 3677086.4333679723),14318.12705381092,False,False,交叉口45,交叉口46,232.67441807302998,14550.80147188395,29.532793563847008,3.0,11.813117425538803,0
583,3,2021-09-06 18:36:51,121.25559,31.340605,0,9,0,9,6,POINT (13498110.534637956 3677062.636931083),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCD60>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8CA0>],[],[],"LINESTRING (13497966.242313989 3677281.5787923536, 13498173.162983475 3676962.903548921)",69.0,POINT (13498109.036300104 3677061.664037588),14318.12705381092,False,False,交叉口45,交叉口46,262.207211636877,14580.334265447796,29.532793563847008,2.0,11.813117425538803,0
584,3,2021-09-06 18:36:54,121.25609,31.339882,0,9,0,9,6,POINT (13498166.194383351 3676968.4037221526),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCD60>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8CA0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1D8D00>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC1D3670>],[70],"LINESTRING (13497966.242313989 3677281.5787923536, 13498173.162983475 3676962.903548921)",69.0,POINT (13498123.923251605 3677038.736879538),14318.12705381092,False,False,交叉口45,交叉口46,289.54355925762695,14607.670613068547,27.33634762075053,3.0,10.934539048300394,0
585,3,2021-09-06 18:36:56,121.25609,31.339882,0,9,0,9,6,POINT (13498166.194383351 3676968.4037221526),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCD60>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8CA0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1D8D00>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC1D3670>],[70],"LINESTRING (13497966.242313989 3677281.5787923536, 13498173.162983475 3676962.903548921)",69.0,POINT (13498138.810203105 3677015.809721487),14318.12705381092,False,False,交叉口45,交叉口46,316.8799068783775,14635.006960689298,27.33634762075053,2.0,10.934539048300394,0
586,3,2021-09-06 18:36:59,121.25609,31.339882,0,9,0,9,6,POINT (13498166.194383351 3676968.4037221526),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCD60>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8CA0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1D8D00>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC1D3670>],[70],"LINESTRING (13497966.242313989 3677281.5787923536, 13498173.162983475 3676962.903548921)",69.0,POINT (13498153.697154604 3676992.8825634364),14318.12705381092,False,False,交叉口45,交叉口46,344.216254499128,14662.34330831005,27.33634762075235,3.0,10.934539048300394,0
587,3,2021-09-06 18:37:01,121.25609,31.339882,0,9,0,9,6,POINT (13498166.194383351 3676968.4037221526),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCD60>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8CA0>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1D8D00>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC1D3670>],[70],"LINESTRING (13497966.242313989 3677281.5787923536, 13498173.162983475 3676962.903548921)",69.0,POINT (13498168.584106104 3676969.9554053857),14318.12705381092,False,False,交叉口45,交叉口46,371.55260211987945,14689.6796559308,27.33634762075053,2.0,10.934539048300394,0
588,3,2021-09-06 18:37:04,121.2566,31.3391,0,9,0,9,6,POINT (13498222.967323657 3676866.481481461),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCDC0>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8D00>],[],[],"LINESTRING (13498173.162983475 3676962.903548921, 13498260.370672563 3676778.6361378394)",70.0,POINT (13498182.064568402 3676944.0947486185),14698.08767576758,False,True,交叉口46,永盛路双丁路,20.808872700002254,14718.896548467583,29.216892536782325,3.0,11.686757014713113,0
589,3,2021-09-06 18:37:06,121.2566,31.3391,0,9,0,9,6,POINT (13498222.967323657 3676866.481481461),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCDC0>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8D00>],[],[],"LINESTRING (13498173.162983475 3676962.903548921, 13498260.370672563 3676778.6361378394)",70.0,POINT (13498194.562922059 3676917.686076456),14698.08767576758,False,True,交叉口46,永盛路双丁路,50.02576523678549,14748.113441004367,29.216892536784144,2.0,11.686757014713113,0
590,3,2021-09-06 18:37:09,121.2566,31.3391,0,9,0,9,6,POINT (13498222.967323657 3676866.481481461),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCDC0>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8D00>],[],[],"LINESTRING (13498173.162983475 3676962.903548921, 13498260.370672563 3676778.6361378394)",70.0,POINT (13498207.061275717 3676891.277404294),14698.08767576758,False,True,交叉口46,永盛路双丁路,79.24265777356872,14777.33033354115,29.216892536782325,3.0,11.686757014713113,0
591,3,2021-09-06 18:37:11,121.2566,31.3391,0,9,0,9,6,POINT (13498222.967323657 3676866.481481461),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCDC0>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8D00>],[],[],"LINESTRING (13498173.162983475 3676962.903548921, 13498260.370672563 3676778.6361378394)",70.0,POINT (13498219.559629373 3676864.8687321316),14698.08767576758,False,True,交叉口46,永盛路双丁路,108.45955031035105,14806.547226077932,29.216892536782325,2.0,11.686757014713113,0
592,3,2021-09-06 18:37:14,121.25696,31.338394,0,9,0,9,6,POINT (13498263.042340342 3676774.4654546794),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCE20>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8D00>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1D8D60>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC1D3670>],[70],"LINESTRING (13498260.370672563 3676778.6361378394, 13498332.182876073 3676617.726996448)",71.0,POINT (13498260.370672563 3676778.6361378394),14901.949540329717,True,False,永盛路双丁路,交叉口47,-70.32737789570118,14831.622162434014,25.074936356082617,3.0,10.029974542433228,永盛路双丁路
593,3,2021-09-06 18:37:16,121.25696,31.338394,0,9,0,9,6,POINT (13498263.042340342 3676774.4654546794),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCE20>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8D00>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1D8D60>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC1D3670>],[70],"LINESTRING (13498260.370672563 3676778.6361378394, 13498332.182876073 3676617.726996448)",71.0,POINT (13498260.370672563 3676778.6361378394),14901.949540329717,True,False,永盛路双丁路,交叉口47,-45.25244153961856,14856.697098790097,25.074936356082617,2.0,10.029974542433228,永盛路双丁路
594,3,2021-09-06 18:37:19,121.25696,31.338394,0,9,0,9,6,POINT (13498263.042340342 3676774.4654546794),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCE20>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8D00>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1D8D60>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC1D3670>],[70],"LINESTRING (13498260.370672563 3676778.6361378394, 13498332.182876073 3676617.726996448)",71.0,POINT (13498260.370672563 3676778.6361378394),14901.949540329717,True,False,永盛路双丁路,交叉口47,-20.177505183535946,14881.77203514618,25.074936356082617,3.0,10.029974542433228,永盛路双丁路
595,3,2021-09-06 18:37:21,121.25696,31.338394,0,9,0,9,6,POINT (13498263.042340342 3676774.4654546794),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCE20>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8D00>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1D8D60>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC1D3670>],[70],"LINESTRING (13498260.370672563 3676778.6361378394, 13498332.182876073 3676617.726996448)",71.0,POINT (13498262.366599197 3676774.1638779),14901.949540329717,True,False,永盛路双丁路,交叉口47,4.897431172547581,14906.846971502264,25.074936356084436,2.0,10.029974542433228,永盛路双丁路
596,3,2021-09-06 18:37:31,121.25699,31.338337,0,9,0,9,6,POINT (13498266.381925065 3676767.0364288143),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCE20>],"[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8D00>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1D8D60>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC1D3670>],[70],"LINESTRING (13498260.370672563 3676778.6361378394, 13498332.182876073 3676617.726996448)",71.0,POINT (13498265.68610189 3676766.725889618),14901.949540329717,True,False,永盛路双丁路,交叉口47,13.042538158493658,14914.99207848821,8.145106985946768,10.0,0.8145106985946768,永盛路双丁路
597,3,2021-09-06 18:37:36,121.25727,31.337774,0,9,0,9,6,POINT (13498297.551382488 3676693.6587484195),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCE20>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8D60>],[],[],"LINESTRING (13498260.370672563 3676778.6361378394, 13498332.182876073 3676617.726996448)",71.0,POINT (13498281.928906383 3676730.330742318),14901.949540329717,True,False,永盛路双丁路,交叉口47,52.8977190612007,14954.847259390917,39.85518090270671,5.0,7.971036180541523,0
598,3,2021-09-06 18:37:41,121.25727,31.337774,0,9,0,9,6,POINT (13498297.551382488 3676693.6587484195),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCE20>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8D60>],[],[],"LINESTRING (13498260.370672563 3676778.6361378394, 13498332.182876073 3676617.726996448)",71.0,POINT (13498298.171710875 3676693.935595018),14901.949540329717,True,False,永盛路双丁路,交叉口47,92.75289996390832,14994.702440293626,39.855180902708526,5.0,7.971036180541523,0
599,3,2021-09-06 18:37:51,121.257416,31.337484,0,9,0,9,6,POINT (13498313.804028144 3676655.862246002),"[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCE20>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1DCE80>]","[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8D60>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1D8DC0>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC1D3460>],[72],"LINESTRING (13498260.370672563 3676778.6361378394, 13498332.182876073 3676617.726996448)",71.0,POINT (13498314.937684529 3676656.3681859523),14901.949540329717,True,False,永盛路双丁路,交叉口47,133.8917878493777,15035.841328179094,41.13888788546865,10.0,4.1138887885468645,0
600,3,2021-09-06 18:38:01,121.257416,31.337484,0,9,0,9,6,POINT (13498313.804028144 3676655.862246002),"[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCE20>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1DCE80>]","[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8D60>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1D8DC0>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC1D3460>],[72],"LINESTRING (13498260.370672563 3676778.6361378394, 13498332.182876073 3676617.726996448)",71.0,POINT (13498314.937684529 3676656.3681859523),14901.949540329717,True,False,永盛路双丁路,交叉口47,133.8917878493777,15035.841328179094,0.0,10.0,0.0,0
601,3,2021-09-06 18:38:11,121.257416,31.337484,0,9,0,9,6,POINT (13498313.804028144 3676655.862246002),"[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCE20>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1DCE80>]","[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8D60>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1D8DC0>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC1D3460>],[72],"LINESTRING (13498260.370672563 3676778.6361378394, 13498332.182876073 3676617.726996448)",71.0,POINT (13498314.937684529 3676656.3681859523),14901.949540329717,True,False,永盛路双丁路,交叉口47,133.8917878493777,15035.841328179094,0.0,10.0,0.0,0
602,3,2021-09-06 18:38:21,121.25749,31.337345,0,9,0,9,6,POINT (13498322.041670464 3676637.7460326925),"[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCE20>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1DCE80>]","[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8D60>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1D8DC0>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC1D3460>],[72],"LINESTRING (13498260.370672563 3676778.6361378394, 13498332.182876073 3676617.726996448)",71.0,POINT (13498323.048114058 3676638.195198797),14901.949540329717,True,False,永盛路双丁路,交叉口47,153.79245440323405,15055.74199473295,19.900666553856354,10.0,1.9900666553856354,0
603,3,2021-09-06 18:38:28,121.25747,31.337177,0,9,0,9,6,POINT (13498319.815280648 3676615.850213475),"[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCE20>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1DCE80>]","[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8D60>, <shapely.geometry.polygon.Polygon object at 0x00000184CC1D8DC0>]",[<shapely.geometry.linestring.LineString object at 0x00000184CC1D3430>],[71],"LINESTRING (13498332.182876073 3676617.726996448, 13497937.878107734 3676445.767948988)",72.0,POINT (13498321.103904111 3676612.895379845),15078.156079244362,False,True,交叉口47,双丁路永盛路,12.086692629533315,15090.242771873895,34.50077714094368,7.0,4.92868244870624,0
604,3,2021-09-06 18:38:33,121.2568,31.336885,0,9,0,9,6,POINT (13498245.231221816 3676577.793287381),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCE80>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8DC0>],[],[],"LINESTRING (13498332.182876073 3676617.726996448, 13497937.878107734 3676445.767948988)",72.0,POINT (13498282.798673535 3676596.1902028057),15078.156079244362,False,True,交叉口47,双丁路永盛路,53.876088765955615,15132.032168010319,41.78939613642433,5.0,8.357879227284684,0
605,3,2021-09-06 18:38:38,121.2568,31.336885,0,9,0,9,6,POINT (13498245.231221816 3676577.793287381),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCE80>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8DC0>],[],[],"LINESTRING (13498332.182876073 3676617.726996448, 13497937.878107734 3676445.767948988)",72.0,POINT (13498244.493442958 3676579.485025766),15078.156079244362,False,True,交叉口47,双丁路永盛路,95.66548490237903,15173.821564146741,41.78939613642251,5.0,8.357879227284684,0
606,3,2021-09-06 18:38:41,121.25593,31.336565,0,9,0,9,6,POINT (13498148.383264825 3676536.087202629),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCE80>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8DC0>],[],[],"LINESTRING (13498332.182876073 3676617.726996448, 13497937.878107734 3676445.767948988)",72.0,POINT (13498220.330002448 3676568.9471815717),15078.156079244362,False,True,交叉口47,双丁路永盛路,122.02678262489087,15200.182861869253,26.361297722511154,3.0,10.544519089004643,0
607,3,2021-09-06 18:38:43,121.25593,31.336565,0,9,0,9,6,POINT (13498148.383264825 3676536.087202629),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCE80>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8DC0>],[],[],"LINESTRING (13498332.182876073 3676617.726996448, 13497937.878107734 3676445.767948988)",72.0,POINT (13498196.166561935 3676558.4093373776),15078.156079244362,False,True,交叉口47,双丁路永盛路,148.38808034740293,15226.544159591765,26.361297722512973,2.0,10.544519089004643,0
608,3,2021-09-06 18:38:46,121.25593,31.336565,0,9,0,9,6,POINT (13498148.383264825 3676536.087202629),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCE80>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8DC0>],[],[],"LINESTRING (13498332.182876073 3676617.726996448, 13497937.878107734 3676445.767948988)",72.0,POINT (13498172.003121424 3676547.8714931835),15078.156079244362,False,True,交叉口47,双丁路永盛路,174.749378069915,15252.905457314277,26.361297722511154,3.0,10.544519089004643,0
609,3,2021-09-06 18:38:48,121.25593,31.336565,0,9,0,9,6,POINT (13498148.383264825 3676536.087202629),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCE80>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8DC0>],[],[],"LINESTRING (13498332.182876073 3676617.726996448, 13497937.878107734 3676445.767948988)",72.0,POINT (13498147.839680912 3676537.3336489894),15078.156079244362,False,True,交叉口47,双丁路永盛路,201.11067579242615,15279.266755036788,26.361297722511154,2.0,10.544519089004643,0
610,3,2021-09-06 18:38:51,121.255104,31.336258,0,9,0,9,6,POINT (13498056.433365429 3676496.075560873),[<shapely.geometry.polygon.Polygon object at 0x00000184CC1DCE80>],[<shapely.geometry.polygon.Polygon object at 0x00000184CC1D8DC0>],[],[],"LINESTRING (13498332.182876073 3676617.726996448, 13497937.878107734 3676445.767948988)",72.0,POINT (13498124.860299127 3676527.312181028),15078.156079244362,False,True,交叉口47,双丁路永盛路,226.1802152240204,15304.336294468381,25.069539431593512,3.0,10.027815772637405,0
